id,loan_status,term,initial_list_status,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,sub_grade,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,tot_cur_bal,total_rev_hi_lim,home_ownershipRENT,home_ownershipMORTGAGE,home_ownershipOTHER,home_ownershipOWN,home_ownershipNONE,purposedebt_consolidation,purposecredit_card,purposehome_improvement,purposesmall_business,purposeother,purposemajor_purchase,purposewedding,purposecar,purposehouse,purposemoving,purposemedical,purposerenewable_energy,purposevacation,purposeeducational,earliest_cr_line2010,earliest_cr_line1990,earliest_cr_line2000,earliest_cr_line1970,earliest_cr_line1980,earliest_cr_line1960,earliest_cr_line1950
17241,0,1,1,-0.911,-0.91,-0.902,-0.349,-0.832,-0.563,1.169,-0.353,0.268,-0.355,-0.775,-0.842,-0.361,-0.659,-0.546,-1.183,-0.73,-0.73,1.065,1.247,-0.564,-0.574,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17242,0,0,0,-0.388,-0.386,-0.378,-0.274,-0.728,0.006,1.169,-0.353,-0.539,0.8,-0.775,-0.842,-0.361,-0.333,0.566,-0.845,0.648,0.649,-0.252,-0.164,0.497,-0.409,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17243,0,1,1,-0.031,-0.029,-0.022,-0.128,0.212,0.576,-0.979,-0.531,1.507,-0.355,0.175,0.126,-0.361,-0.618,-0.488,0.084,0.932,0.932,-0.252,-0.164,-0.43,-0.528,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17244,0,1,1,-0.602,-0.6,-0.592,-0.274,-0.469,0.006,-0.979,-0.731,0.225,-0.355,0.175,-0.649,-0.361,-0.298,1.08,-0.76,0.349,0.349,-0.252,-0.164,-0.598,-0.454,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17245,0,0,1,-0.204,-0.202,-0.194,1.418,-0.366,-0.335,-0.979,0.871,0.934,-0.355,1.125,0.126,-0.361,-0.038,1.068,-0.338,0.574,0.574,-0.252,-0.164,1.074,-0.258,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17246,0,0,1,0.516,0.519,0.525,0.225,0.073,-1.247,-1.247,0.649,-0.875,-0.355,-0.775,-0.455,-0.361,-0.324,0.875,-1.098,1.346,1.347,-0.252,-0.164,0.71,-0.447,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17247,0,0,1,1.111,1.114,1.12,2.193,1.048,-1.019,1.169,0.204,0.483,0.8,-0.775,0.32,-0.361,1.197,0.917,0.591,-0.73,-0.73,4.673,5.117,1.405,0.744,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17248,0,0,0,1.587,1.591,1.595,-1.011,0.63,0.348,1.169,1.762,0.262,-0.355,-0.775,0.126,-0.361,3.645,1.151,-0.591,2.603,2.604,-0.252,-0.164,0.299,2.43,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17249,0,1,1,0.159,0.162,0.169,-0.79,0.341,0.348,-0.173,-0.587,0.176,-0.355,0.175,1.482,-0.361,0.081,-0.049,-0.254,-0.73,-0.73,-0.252,-0.164,-0.24,0.182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17250,0,1,1,-0.317,-0.315,-0.307,-0.79,-0.193,0.348,-0.979,-0.464,-0.362,-0.355,-0.775,0.126,-0.361,0.371,0.591,-0.929,-0.73,-0.73,-0.252,-0.164,-0.62,0.203,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17251,0,1,0,-0.317,-0.315,-0.307,1.022,0.004,-0.335,0.632,-0.709,-0.241,-0.355,-0.775,-1.423,-0.361,-0.26,1.732,-0.676,-0.73,-0.73,-0.252,-0.164,-0.566,-0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17252,0,1,0,1.599,1.603,1.607,0.923,2.388,-0.335,1.169,0.515,0.25,-0.355,1.125,1.869,-0.361,0.529,1.344,0.76,-0.481,-0.481,-0.252,-0.164,-0.395,0.09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17253,0,1,0,0.144,0.147,0.154,0.813,0.553,-1.361,1.169,0.649,1.368,0.8,0.175,1.094,1.66,-0.298,-1.103,0.084,0.84,0.841,-0.252,-0.164,0.025,0.301,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17254,0,1,1,0.754,0.757,0.763,-1.885,0.81,-0.905,1.169,0.604,0.504,-0.355,-0.775,0.513,-0.361,1.364,-0.906,-0.169,-0.187,-0.187,-0.252,-0.164,0.558,2.806,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17255,0,0,0,0.445,0.448,0.451,0.66,0.093,-1.247,-1.247,-0.573,-0.436,-0.355,0.175,-1.23,-0.361,-0.628,0.992,-0.76,0.727,0.726,-0.252,-0.164,-0.677,-0.697,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17256,0,1,0,0.397,0.4,0.406,-0.322,0.681,1.032,-1.516,0.448,-1.642,-0.355,0.175,-1.036,-0.361,-0.014,0.62,-0.591,-0.73,-0.73,-0.252,-0.164,-0.699,-0.142,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17257,0,1,0,-0.317,-0.315,-0.34,-0.541,-0.166,0.348,-0.442,0.315,-0.896,-0.355,-0.775,-0.068,-0.361,0.285,-0.191,-1.183,-0.73,-0.73,-0.252,-0.164,-0.661,0.494,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17258,0,1,0,-1.078,-1.077,-1.071,-1.563,-1.083,1.487,-0.979,-0.887,0.788,-0.355,0.175,-1.036,-0.361,-0.745,-1.057,-0.845,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17259,0,1,1,-1.316,-1.315,-1.306,-0.201,-1.293,0.006,0.632,0.558,0.239,0.8,0.175,-0.068,5.7,-0.517,-0.291,0.169,-0.4,-0.4,-0.252,-0.164,-0.369,-0.437,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17260,0,1,0,2.419,2.424,2.422,0.018,3.124,1.146,1.169,5.101,-1.296,-0.355,0.175,0.901,-0.361,0.968,-0.655,2.027,3.411,3.407,-0.252,-0.164,2.332,1.896,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17261,0,1,0,-0.792,-0.791,-0.783,0.289,-0.649,0.576,1.169,-0.331,1.524,-0.355,1.125,0.126,-0.361,0.162,1.348,1.098,-0.73,-0.73,-0.252,-0.164,0.789,-0.165,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17262,0,0,0,0.992,0.995,1.001,0.813,0.599,-0.335,-0.71,2.207,-1.355,-0.355,2.075,0.126,-0.361,-0.633,-1.253,0,-0.73,-0.73,0.663,-0.106,-0.809,-0.893,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17263,0,0,0,0.778,0.781,0.787,0.568,0.36,0.12,-0.442,-0.397,-0.281,-0.355,-0.775,-1.036,1.66,-0.739,-1.111,-0.254,1.661,1.662,-0.252,-0.164,-0.636,-0.595,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17264,0,1,1,2.419,2.424,2.428,0.727,3.35,0.576,-0.173,4.656,1.25,0.8,1.125,2.063,-0.361,3.841,-0.137,0.422,3.421,3.422,-0.252,-0.164,1.239,4.584,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17265,0,0,0,-0.507,-0.505,-0.506,0.446,-0.749,-1.247,-1.247,-0.286,1.649,-0.355,-0.775,0.32,-0.361,-0.543,0.223,1.098,0.262,0.255,-0.252,-0.164,0.752,-0.553,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17266,0,1,0,-1.566,-1.565,-1.555,1.839,-1.556,-0.335,-1.247,-0.687,1.721,-0.355,-0.775,-1.036,1.66,-0.687,0.428,-1.267,-0.706,-0.706,-0.252,-0.164,-0.529,-0.711,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17267,0,0,0,0.159,0.162,0.169,0.534,-0.173,-0.335,-0.71,-0.439,1.808,-0.355,-0.775,0.707,-0.361,-0.235,-0.96,-0.169,-0.73,-0.73,2.863,3.175,0.613,0.294,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17268,0,1,1,-0.079,-0.076,-0.069,-2.042,-0.075,-0.905,0.364,0.471,0.419,-0.355,-0.775,-1.23,-0.361,0.105,0.164,-0.845,0.779,0.78,-0.252,-0.164,-0.453,0.115,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17269,0,0,0,-1.149,-1.148,-1.139,0.645,-1.281,0.576,-0.71,-0.936,-0.185,-0.355,0.175,-1.036,-0.361,-0.77,-1.537,-0.845,-0.61,-0.61,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17270,0,1,0,-0.483,-0.481,-0.474,-0.974,-0.396,-1.019,0.095,-0.246,-0.128,-0.355,-0.775,-0.261,-0.361,0.913,0.905,-0.676,-0.73,-0.73,-0.252,-0.164,-0.404,0.526,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17271,0,1,1,-0.674,-0.672,-0.664,0.961,-0.45,0.12,1.169,-0.598,-0.567,-0.355,0.175,0.126,-0.361,-0.425,-0.793,-0.676,-0.126,-0.125,-0.252,-0.164,-0.672,-0.142,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17272,0,1,1,0.005,0.007,0.014,0.446,0.33,-1.247,-0.173,-0.798,1.701,0.8,-0.775,-0.455,-0.361,-0.236,0.729,-1.183,0.292,0.293,-0.252,-0.164,-0.514,-0.352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17273,0,1,0,-0.897,-0.895,-0.887,1.307,-0.706,-0.335,-1.516,-1.043,-1.241,-0.355,-0.775,1.094,-0.361,-0.607,0.311,0.084,0.06,0.06,-0.252,-0.164,0.183,-0.626,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17274,0,1,0,-0.792,-0.791,-0.783,1.027,-0.594,0.12,1.169,0.315,-1.058,-0.355,2.075,-0.261,3.68,0.096,0.29,0,-0.73,-0.73,-0.086,-0.164,-0.067,0.059,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17275,0,0,1,0.635,0.638,0.644,2.48,0.637,-1.588,-1.247,-0.197,-0.227,1.955,1.125,-0.261,-0.361,0.334,1.561,0.253,-0.73,-0.73,2.96,0.027,-0.626,-0.092,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17276,0,1,1,-0.079,-0.076,-0.069,-0.057,0.165,0.576,1.169,-0.509,1.29,0.8,-0.775,-0.842,-0.361,-0.369,-0.241,-0.507,-0.73,-0.73,-0.252,-0.164,-0.503,-0.268,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17277,0,1,0,-1.244,-1.244,-1.237,-0.417,-1.218,-1.133,-1.247,-0.308,-0.419,1.955,1.125,-0.261,1.66,-0.728,0.072,-0.591,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17278,0,1,1,-1.149,-1.148,-1.139,0.23,-1.08,-1.247,1.169,-0.82,1.152,-0.355,-0.775,-1.23,-0.361,-0.089,0.896,-1.183,-0.73,-0.73,0.525,-0.118,-0.552,-0.265,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17279,0,1,0,-1.149,-1.148,-1.139,0.23,-1.08,1.146,0.095,-0.509,-1.465,-0.355,2.075,-0.455,-0.361,-0.404,-1.032,-1.183,-0.73,-0.73,-0.252,-0.164,0.133,0.034,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17280,0,1,1,-0.317,-0.315,-0.307,-1.409,-0.257,2.285,-0.71,2.541,-0.262,-0.355,-0.775,1.288,-0.361,2.253,-0.262,-0.169,-0.73,-0.73,-0.252,-0.164,2.317,2.95,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17281,0,1,0,0.002,0.004,0.011,-0.541,0.196,0.348,-1.247,-0.754,0.982,-0.355,1.125,0.126,-0.361,-0.431,-0.868,-0.676,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17282,0,0,0,0.254,0.257,0.231,-0.541,-0.266,0.348,0.364,1.094,-0.761,-0.355,-0.775,-0.068,-0.361,0.949,-0.96,-0.338,-0.73,-0.73,-0.252,-0.164,0.779,2.184,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17283,0,1,0,-1.625,-1.625,-1.615,0.23,-1.65,1.146,-0.442,-0.286,0.586,-0.355,-0.775,-0.842,-0.361,1.08,-0.534,-1.014,-0.73,-0.73,-0.252,-0.164,-0.537,1.847,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17284,0,1,0,1.111,1.114,1.114,0.23,1.625,0.006,1.169,0.448,0.388,1.955,-0.775,-0.649,-0.361,1.439,1.365,-0.423,0.329,0.327,-0.252,-0.164,1.018,0.716,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17285,0,1,0,0.635,0.638,0.644,0.23,1.055,0.576,1.169,-0.308,-0.338,-0.355,-0.775,0.707,-0.361,-0.154,-0.425,0.253,0.372,0.373,-0.252,-0.164,-0.706,0.076,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17286,0,1,0,0.873,0.876,0.807,-0.322,1.231,-0.563,1.169,-0.487,0.362,-0.355,1.125,2.257,-0.361,0.559,-0.204,1.182,-0.73,-0.73,1.935,2.206,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17287,0,1,1,-0.555,-0.553,-0.545,0.596,-0.335,1.146,1.169,-0.1,0.138,0.8,0.175,0.901,-0.361,-0.263,0.185,1.773,-0.73,-0.73,0.308,-0.131,-0.692,-0.265,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17288,0,1,0,-0.317,-0.315,-0.31,-1.473,-0.263,1.487,1.169,-0.375,-0.949,-0.355,0.175,-0.455,-0.361,0.007,-0.948,-0.423,-0.502,-0.502,-0.252,-0.164,1.026,0.726,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17289,0,1,0,-0.317,-0.315,-0.307,-0.415,-0.153,-0.563,1.169,-0.687,-0.781,-0.355,-0.775,-0.455,-0.361,-0.088,0.997,-1.267,0.688,0.688,-0.252,-0.164,-0.708,-0.282,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17290,0,1,0,-0.436,-0.434,-0.426,-0.79,-0.326,1.032,1.169,0.426,-1.656,-0.355,-0.775,-0.842,3.68,-0.251,0.261,-1.014,0.568,0.568,-0.252,-0.164,-0.098,-0.272,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17291,0,1,0,0.04,0.043,0.05,-0.667,0.224,0.348,-1.516,-0.219,1.364,-0.355,0.175,0.126,-0.361,-0.293,0.47,0,-0.73,-0.73,-0.252,-0.164,0.453,-0.356,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17292,0,1,1,-0.317,-0.315,-0.307,-1.192,-0.234,-0.335,1.169,-0.242,0.522,-0.355,0.175,-0.068,-0.361,0.112,1.005,-0.338,0.573,0.574,-0.252,-0.164,-0.545,-0.131,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17293,0,0,1,-0.555,-0.553,-0.545,0.534,-0.78,-0.335,1.169,-0.576,1.49,-0.355,0.175,2.838,-0.361,-0.568,-1.964,2.702,0.454,0.455,-0.252,-0.164,-0.642,1.113,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17294,0,1,1,-0.555,-0.553,-0.545,-1.192,-0.494,-0.335,-0.173,-0.242,0.864,0.8,0.175,1.094,-0.361,-0.499,-1.232,0.084,0.262,0.262,-0.252,-0.164,-0.471,-0.019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17295,0,1,0,-0.555,-0.553,-0.545,-0.221,-0.409,0.006,0.632,1.138,-1.195,-0.355,2.075,-0.455,-0.361,-0.835,0.641,2.027,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17296,0,1,0,-0.459,-0.458,-0.45,-0.335,-0.309,1.715,0.632,-0.556,0.738,-0.355,-0.775,-0.649,-0.361,-0.073,1.406,-0.676,-0.292,-0.292,-0.252,-0.164,-0.59,-0.338,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17297,0,1,0,-0.555,-0.553,-0.551,-0.846,-0.464,-0.335,-1.247,-1.043,-1.905,-0.355,-0.775,-1.617,-0.361,-0.795,-1.328,-1.689,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17298,0,0,1,2.419,2.424,2.428,-0.128,1.523,0.576,-1.247,0.315,0.442,-0.355,-0.775,-0.455,-0.361,-0.745,-1.905,0.253,3.401,3.403,-0.252,-0.164,-0.114,-0.121,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17299,0,0,1,0.159,0.162,0.169,0.23,-0.221,-1.247,0.364,0.537,-0.819,-0.355,3.975,0.707,-0.361,0.14,-0.814,2.027,-0.73,-0.73,-0.252,-0.164,-0.629,0.803,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17300,0,1,1,-0.555,-0.553,-0.545,0.813,-0.315,-0.791,0.632,0.426,-0.89,-0.355,-0.775,-0.068,1.66,0.065,1.289,1.351,-0.73,-0.73,-0.252,-0.164,0.944,-0.222,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17301,0,1,0,-0.602,-0.6,-0.592,0.164,-0.431,0.576,-1.516,0.115,-0.336,-0.355,2.075,-0.068,-0.361,-0.612,0.708,2.871,-0.134,-0.134,-0.252,-0.164,0.835,-0.665,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17302,0,0,0,1.483,1.487,1.491,0.662,0.987,0.12,1.169,0.471,1.094,-0.355,-0.775,-0.649,-0.361,-0.023,1.494,0.253,2.372,2.373,-0.252,-0.164,-0.189,-0.317,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17303,0,1,0,-1.078,-1.077,-1.068,-0.09,-1.011,-0.563,1.169,-0.464,-1.556,-0.355,0.175,-0.068,1.66,-0.566,-0.701,0.591,-0.73,-0.73,-0.252,-0.164,-0.03,-0.402,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17304,0,0,1,0.07,0.072,0.079,2.265,0.024,-1.474,-1.516,2.318,-1.107,-0.355,2.075,-0.842,-0.361,-0.418,1.486,-1.014,-0.73,-0.73,1.949,-0.033,-0.428,-0.581,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17305,0,0,1,0.873,0.876,0.882,0.446,0.415,-1.247,-0.979,-0.219,1.162,-0.355,-0.775,-0.455,1.66,-0.292,0.767,1.773,-0.73,-0.73,-0.252,-0.164,-0.007,-0.405,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17306,0,0,0,2.419,0.855,0.858,0.755,0.464,-1.361,-1.516,0.248,-0.982,0.8,-0.775,-1.036,-0.361,0.437,0.001,-1.098,-0.73,-0.73,0.775,-0.104,-0.809,-0.893,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17307,0,1,1,1.132,1.135,1.14,0.093,1.62,1.146,1.169,-0.175,-1.276,-0.355,0.175,-0.261,-0.361,0.233,-0.567,1.098,-0.73,-0.73,-0.252,-0.164,0.53,0.705,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17308,0,1,1,0.159,0.162,0.169,-1.409,0.255,2.285,1.169,-0.019,0.136,4.265,-0.775,0.707,-0.361,-0.15,-0.287,3.124,0.697,0.697,-0.252,-0.164,0.381,0.017,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17309,0,1,0,-0.792,-0.791,-0.783,0.879,-0.605,0.12,1.169,-0.242,-0.215,-0.355,2.075,-1.617,-0.361,-0.859,1.423,-0.085,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17310,0,1,0,-1.149,-1.148,-1.139,-0.415,-1.109,-0.563,0.632,-0.242,1.152,-0.355,-0.775,-0.261,-0.361,0.566,0.006,-1.267,-0.183,-0.183,-0.252,-0.164,0.131,0.684,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17311,0,1,1,-0.792,-0.791,-0.783,-1.011,-0.741,0.348,-0.71,0.204,0.102,0.8,0.175,1.094,-0.361,-0.134,-0.772,0.675,0.14,0.141,-0.252,-0.164,-0.058,0.319,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17312,0,1,1,-1.316,-1.315,-1.306,0.534,-1.269,-0.335,1.169,-0.242,-1.316,-0.355,-0.775,-1.23,-0.361,-0.773,-1.065,-0.929,-0.73,-0.73,-0.252,-0.164,0.817,-0.672,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17313,0,1,0,-1.149,-1.148,-1.139,-0.757,-1.124,-0.335,-0.173,-0.598,-0.243,-0.355,-0.775,-0.455,-0.361,-0.354,0.21,-0.929,-0.73,-0.73,-0.252,-0.164,1.29,-0.363,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17314,0,1,1,-0.792,-0.791,-0.783,-1.473,-0.773,1.487,0.9,-0.776,-1.281,-0.355,-0.775,-0.455,-0.361,-0.494,-0.94,-0.845,-0.578,-0.578,-0.252,-0.164,-0.264,-0.189,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17315,0,1,0,-1.03,-1.029,-1.02,-1.473,-1.027,1.487,0.364,0.56,0.199,-0.355,-0.775,0.513,-0.361,0.571,1.017,0.253,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17316,0,0,1,0.15,0.153,0.16,1.568,-0.013,0.006,-1.247,-0.591,0.984,-0.355,-0.775,-0.261,-0.361,-0.824,-1.885,0.169,1.167,1.167,-0.252,-0.164,0.316,-0.574,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17317,0,1,0,2.419,2.424,2.428,1.956,3.757,-1.474,0.9,0.448,1.074,-0.355,-0.775,1.482,-0.361,1.916,1.703,1.942,2.101,2.102,-0.252,-0.164,1.244,0.884,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17318,0,1,1,-1.268,-1.267,-1.258,-0.128,-1.235,0.576,-1.247,-1.318,0.266,-0.355,-0.775,-0.842,-0.361,-0.469,-0.036,-1.267,-0.28,-0.28,-0.252,-0.164,-0.756,-0.433,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17319,0,0,0,0.1,0.102,0.109,0.704,-0.198,-1.247,-1.516,-0.375,-0.621,-0.355,0.175,2.45,-0.361,0.186,-0.279,1.013,-0.73,-0.73,-0.252,-0.164,0.014,0.428,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17320,0,1,1,1.23,1.233,1.239,-0.459,1.613,1.715,0.095,1.762,-1.093,-0.355,1.125,0.126,1.66,0.155,-0.187,0,-0.73,-0.73,-0.252,-0.164,-0.47,0.336,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17321,0,1,0,0.635,0.638,0.644,-0.349,0.952,-1.133,1.169,-0.308,0.015,-0.355,-0.775,0.126,-0.361,-0.243,-0.321,1.773,-0.73,-0.73,-0.252,-0.164,-0.009,-0.085,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17322,0,0,1,-0.317,-0.315,-0.307,0.093,-0.63,1.146,-0.979,0.092,-1.243,0.8,-0.775,-0.649,-0.361,-0.227,-1.345,-1.014,-0.73,-0.73,1.642,-0.051,-0.685,0.761,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17323,0,0,0,0.754,0.757,0.763,1.137,0.46,0.576,-0.173,-0.366,-0.399,0.8,-0.775,-0.455,-0.361,-0.608,0.085,-0.591,0.43,0.431,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
